id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
83753,58,49.94,2,37,48000,0.24,4.08,129.4088747,3,1,305.4232655,48000.0,50171.64,-2171.63,-4.5242,4.5242
83754,58,49.94,2,37,50500,0.24,4.08,141.3289831,3,1,288.057447,50500.0,50572.57,-72.57,-0.1437,0.1437
83756,58,59.9866,10,5,91000,0.24,4.08,43.68686113,6,2,424.2777101,91000.0,94243.4,-3243.4,-3.5642,3.5642
83689,128,32.08,2,23,45800,0.75,4.08,749.6093294,0,2,805.8917453,45800.0,46024.64,-224.63,-0.4905,0.4905
83691,172,27.68,24,17,145000,1.23,4.08,190.3367324,5,2,424.8404305,145000.0,125103.91,19896.09,13.7214,13.7214
83692,0,165.08,1,39,415000,0.66,4.08,117.4668756,1,2,736.4377228,415000.0,348105.72,66894.28,16.1191,16.1191
83693,12,84.99,4,11,168000,0.66,4.08,197.1018086,1,0,1453.583551,168000.0,165483.53,2516.47,1.4979,1.4979
83694,128,83.72,2,22,105000,0.75,4.08,544.3472624,0,0,1050.343906,105000.0,81453.76,23546.24,22.425,22.425
83696,21,112.11,23,17,184000,0.77,4.08,133.4215874,5,3,463.1378933,184000.0,169583.44,14416.56,7.8351,7.8351
83697,173,59.73,14,12,128000,1.23,4.08,105.9192842,3,0,1162.449328,128000.0,120272.1,7727.9,6.0374,6.0374
83698,173,108.1387,28,9,193000,1.23,4.08,151.9541405,2,0,1460.435241,193000.0,182309.27,10690.74,5.5392,5.5392
83699,174,84.97,18,26,115000,1.23,4.08,84.23627249,4,2,388.8372916,115000.0,97615.23,17384.76,15.1172,15.1172
83700,163,59.96,8,4,144000,1.23,4.08,365.2943564,1,2,342.7125016,144000.0,136001.4,7998.59,5.5546,5.5546
83701,171,84.94,16,8,170000,1.23,4.08,382.3414217,2,2,810.385179,170000.0,119515.51,50484.49,29.6968,29.6968
83702,18,78.07,4,6,184000,0.77,4.08,266.2625337,5,4,141.2054815,184000.0,162450.78,21549.22,11.7115,11.7115
83736,59,49.92,8,30,47500,0.24,4.08,99.58067535,2,1,994.5216625,47500.0,46462.52,1037.48,2.1842,2.1842
83737,59,51.48,4,39,74500,0.24,4.08,446.81514,1,2,681.5966902,74500.0,75976.94,-1476.94,-1.9825,1.9825
83738,59,59.94,10,23,81650,0.24,4.08,550.1361768,0,2,255.276429,81650.0,77572.84,4077.16,4.9935,4.9935
83739,147,59.998,7,22,85700,0.26,4.08,381.0366064,1,2,506.5829938,85700.0,77208.08,8491.91,9.9089,9.9089
83673,107,77.57,2,22,72000,1.09,4.08,329.1307448,1,3,136.8329694,72000.0,80582.14,-8582.14,-11.9196,11.9196
83674,30,92.98,11,22,93000,0.35,4.08,140.2752369,2,3,278.7320516,93000.0,99968.27,-6968.27,-7.4928,7.4928
83675,175,84.76,11,28,198500,0.72,4.08,244.4271553,2,2,373.7362563,198500.0,174456.44,24043.56,12.1126,12.1126
83676,14,84.87,6,14,113500,0.77,4.08,507.8661054,0,2,340.5432597,113500.0,113487.17,12.83,0.0113,0.0113
83677,14,84.98,10,14,118500,0.77,4.08,507.8661054,0,2,340.5432597,118500.0,119981.68,-1481.68,-1.2504,1.2504
83678,172,27.68,6,17,141000,1.23,4.08,190.3367324,5,2,424.8404305,141000.0,126463.86,14536.14,10.3093,10.3093
83679,126,66.415,13,22,80000,0.75,4.08,462.1587125,1,2,79.64128382,80000.0,69017.24,10982.76,13.7284,13.7284
83680,123,84.3,9,11,165000,0.75,4.08,161.9629302,1,1,962.8234901,165000.0,153156.98,11843.02,7.1776,7.1776
83681,126,106.86,6,19,116000,0.75,4.08,191.182735,3,2,684.8827089,116000.0,162058.06,-46058.06,-39.7052,39.7052
83682,9,163.67,7,45,740000,0.66,4.08,163.0754694,4,2,576.0946538,740000.0,650481.4,89518.62,12.0971,12.0971
83683,126,179.28,1,24,219500,0.75,4.08,157.2478909,4,2,783.764981,219500.0,273481.62,-53981.62,-24.593,24.593
83684,172,27.68,25,17,150000,1.23,4.08,190.3367324,5,2,424.8404305,150000.0,124908.52,25091.48,16.7277,16.7277
83719,147,109.98,27,6,196000,0.26,4.08,329.489977,6,2,375.1039023,196000.0,191453.6,4546.41,2.3196,2.3196
83721,158,59.99,17,5,97000,0.26,4.08,305.157094,5,0,1010.161347,97000.0,97526.84,-526.84,-0.5431,0.5431
83722,160,59.4,2,29,53000,0.26,4.08,127.7690755,4,2,464.3353727,53000.0,52002.98,997.02,1.8812,1.8812
83723,25,12.33,10,11,8000,0.08,4.08,219.5429846,1,2,673.4752365,8000.0,8078.03,-78.03,-0.9754,0.9754
83657,66,59.74,12,15,114800,0.44,4.08,228.0127569,2,5,260.1849738,114800.0,103844.37,10955.63,9.5432,9.5432
83658,42,84.9,23,29,157000,1.07,4.08,233.1785169,3,0,1041.542433,157000.0,135943.58,21056.42,13.4117,13.4117
83659,42,64.79,3,36,118000,1.07,4.08,301.7248873,5,2,688.4825001,118000.0,100011.75,17988.25,15.2443,15.2443
83660,42,83.45,13,32,159500,1.07,4.08,298.6468779,2,2,153.3541957,159500.0,114625.7,44874.3,28.1344,28.1344
83661,89,84.95,15,25,140000,1.09,4.08,150.7264144,4,3,507.6392385,140000.0,128586.79,11413.21,8.1523,8.1523
83662,87,32.8,14,23,26500,1.09,4.08,267.9359573,2,6,213.6392525,26500.0,25227.6,1272.4,4.8015,4.8015
83663,89,136.65,4,28,196000,1.09,4.08,205.0852325,2,3,283.145327,196000.0,179156.0,16844.0,8.5939,8.5939
83664,89,128.26,8,29,162000,1.09,4.08,534.275462,0,3,400.4348774,162000.0,144733.19,17266.81,10.6585,10.6585
83665,89,75.7,35,21,112000,1.09,4.08,312.4677478,2,3,61.93695564,112000.0,119477.9,-7477.9,-6.6767,6.6767
83666,95,84.689,14,21,100000,1.09,4.08,221.497628,4,3,718.8676568,100000.0,102567.9,-2567.9,-2.5679,2.5679
83667,176,84.98,7,5,74000,0.72,4.08,167.2219939,2,1,786.7210901,74000.0,110573.77,-36573.76,-49.424,49.424
83668,176,87.17,6,40,73800,0.72,4.08,160.9306354,3,1,767.2561604,73800.0,74101.64,-301.63,-0.4087,0.4087
83703,174,59.95,3,27,93000,1.23,4.08,440.8162024,1,1,533.2626702,93000.0,89447.36,3552.64,3.82,3.82
83704,22,84.95,11,20,102500,0.77,4.08,343.9671639,1,2,676.2707437,102500.0,100499.66,2000.34,1.9516,1.9516
83705,21,59.983,2,18,126000,0.77,4.08,269.3790448,5,3,478.4575415,126000.0,115452.03,10547.97,8.3714,8.3714
83706,17,59.79,9,27,87000,0.77,4.08,150.8962842,5,3,557.2927841,87000.0,82174.16,4825.84,5.5469,5.5469
83640,15,84.88,18,9,190000,0.77,4.08,57.07449315,5,3,681.1188953,190000.0,182215.4,7784.59,4.0972,4.0972
83641,15,84.9,9,9,200000,0.77,4.08,57.07449315,5,3,681.1188953,200000.0,182763.28,17236.72,8.6184,8.6184
83642,15,84.88,25,9,178000,0.77,4.08,57.07449315,5,3,681.1188953,178000.0,181712.69,-3712.67,-2.0858,2.0858
83643,15,59.94,17,30,120000,0.77,4.08,257.4319884,4,2,200.5370354,120000.0,108464.95,11535.06,9.6125,9.6125
83644,163,101.95,8,28,110000,1.23,4.08,273.8225459,5,2,392.3628442,110000.0,118430.13,-8430.13,-7.6638,7.6638
83645,20,84.99,7,26,140000,0.77,4.08,219.118503,3,4,493.8633605,140000.0,117262.66,22737.34,16.241,16.241
83646,20,59.88,10,26,107000,0.77,4.08,331.9276693,3,4,586.0424109,107000.0,98996.56,8003.44,7.4798,7.4798
83647,21,84.45,2,22,68000,0.77,4.08,456.3364347,1,3,581.7298349,68000.0,62753.98,5246.02,7.7147,7.7147
83648,70,95.39,1,41,69000,0.44,4.08,197.8366551,5,0,1664.875172,69000.0,60227.81,8772.19,12.7133,12.7133
83649,258,45.1,5,22,34700,0.07,4.08,203.6467502,1,2,327.5859964,34700.0,36148.47,-1448.47,-4.1743,4.1743
83651,74,84.99,3,14,93800,0.44,4.08,216.0295625,10,0,1371.081489,93800.0,93784.07,15.93,0.017,0.017
83652,68,74.94,14,3,142000,0.44,4.08,344.3726692,5,4,484.397963,142000.0,138586.78,3413.22,2.4037,2.4037
83685,130,105.89,12,46,550000,0.75,4.08,362.0457556,1,5,155.8654363,550000.0,416358.47,133641.5,24.2985,24.2985
83686,11,59.96,7,33,160000,0.66,4.08,247.7736237,1,1,970.5096556,160000.0,124612.61,35387.39,22.1171,22.1171
83687,3,109.04,4,25,383000,0.66,4.08,145.1846943,3,3,479.9691254,383000.0,334903.44,48096.56,12.5578,12.5578
83688,3,94.51,7,10,500000,0.66,4.08,163.8280888,5,5,386.0430153,500000.0,450065.2,49934.81,9.987,9.987
83624,184,84.6,6,41,185000,0.69,4.08,119.9541377,5,2,440.891266,185000.0,145393.92,39606.08,21.4087,21.4087
83625,183,59.76,17,28,106200,0.69,4.08,496.9510215,1,3,497.6265728,106200.0,95670.4,10529.6,9.9149,9.9149
83626,27,131.4,13,32,133500,0.35,4.08,239.7111431,1,1,531.8067324,133500.0,125708.84,7791.16,5.8361,5.8361
83627,27,131.4,6,32,131000,0.35,4.08,239.7111431,1,1,531.8067324,131000.0,121570.13,9429.87,7.1984,7.1984
83628,15,84.91,12,29,127400,0.77,4.08,38.28534521,4,3,704.4066937,127400.0,112347.2,15052.8,11.8154,11.8154
83629,162,136.16,6,23,120500,1.23,4.08,305.1622248,3,3,508.7306642,120500.0,103976.86,16523.14,13.7122,13.7122
83630,22,114.63,19,18,106000,0.77,4.08,651.5235758,0,2,309.8857938,106000.0,114269.33,-8269.33,-7.8013,7.8013
83631,169,61.67,5,21,68000,1.23,4.08,309.4366415,1,4,315.5873767,68000.0,59492.47,8507.53,12.5111,12.5111
83632,16,95.96,7,42,131000,0.77,4.08,434.3376862,2,2,457.2903957,131000.0,109344.54,21655.46,16.5309,16.5309
83633,19,59.9398,7,4,149500,0.77,4.08,76.37525715,6,2,587.1578875,149500.0,140853.95,8646.05,5.7833,5.7833
83634,19,59.98,7,5,165000,0.77,4.08,394.3556208,3,2,323.1560306,165000.0,148950.22,16049.78,9.7271,9.7271
83635,19,84.94,1,5,182500,0.77,4.08,394.3556208,3,2,323.1560306,182500.0,160367.03,22132.97,12.1277,12.1277
83669,94,122.867,15,13,229000,1.09,4.08,405.9693705,2,3,109.2046968,229000.0,222615.9,6384.11,2.7878,2.7878
83670,94,122.867,15,13,229000,1.09,4.08,405.9693705,2,3,109.2046968,229000.0,222615.9,6384.11,2.7878,2.7878
83671,177,48.96,10,25,55000,0.72,4.08,310.6079248,2,0,1026.097544,55000.0,55741.3,-741.29,-1.3478,1.3478
83672,177,71.37,3,37,200000,0.72,4.08,117.6085131,4,2,711.0840608,200000.0,165605.27,34394.74,17.1974,17.1974
83606,55,129.66,10,34,69700,0.1,4.08,464.9507903,1,0,2902.517043,69700.0,69597.78,102.23,0.1467,0.1467
83607,34,84.94,7,23,98000,0.35,4.08,121.3549966,7,2,356.2485633,98000.0,109262.29,-11262.29,-11.4921,11.4921
83609,182,114.96,16,22,145000,0.69,4.08,262.4154436,1,3,418.0555529,145000.0,136580.47,8419.53,5.8066,5.8066
83610,179,59.97,13,30,109000,0.69,4.08,325.079754,1,1,241.0211154,109000.0,110058.05,-1058.05,-0.9707,0.9707
83611,47,80.01,2,31,87750,0.31,4.08,264.6341225,1,1,713.2679691,87750.0,80286.12,7463.88,8.5058,8.5058
83613,47,59.88,10,25,101000,0.31,4.08,135.1684051,1,2,407.7733467,101000.0,96890.87,4109.13,4.0684,4.0684
83614,198,118.12,7,54,358000,0.69,4.08,282.7878969,3,3,834.375664,358000.0,308346.25,49653.75,13.8698,13.8698
83615,31,59.98,3,32,80000,0.35,4.08,214.0484926,1,3,392.1115694,80000.0,78954.9,1045.1,1.3064,1.3064
83616,31,59.81,3,20,91500,0.35,4.08,298.728982,2,2,578.756338,91500.0,92529.2,-1029.2,-1.1248,1.1248
83617,31,84.948,7,20,85000,0.35,4.08,494.3143051,1,1,736.0238718,85000.0,89429.37,-4429.37,-5.211,5.211
83618,31,114.98,5,11,178000,0.35,4.08,207.3367013,5,5,278.5447235,178000.0,180318.19,-2318.17,-1.3023,1.3023
83619,202,84.65,16,8,184000,0.69,4.08,266.0505827,2,2,183.1592831,184000.0,173489.16,10510.84,5.7124,5.7124
83653,68,19.51,21,9,17300,0.44,4.08,436.5374083,2,3,168.7764919,17300.0,17042.6,257.4,1.4878,1.4878
83654,68,59.9858,17,10,100000,0.44,4.08,321.5317353,3,4,379.4551033,100000.0,103225.66,-3225.66,-3.2257,3.2257
83655,261,84.32,22,31,63000,0.07,4.08,97.95850151,4,0,1063.180662,63000.0,63174.14,-174.14,-0.2764,0.2764
83656,261,84.08,1,28,63700,0.07,4.08,283.8176897,2,1,851.9827624,63700.0,55322.8,8377.2,13.151,13.151
83590,147,59.86,2,20,78000,0.26,4.08,237.7224756,5,0,1063.453954,78000.0,77507.84,492.16,0.631,0.631
83591,24,84.9986,14,16,76000,0.08,4.08,173.3957595,3,1,656.5721916,76000.0,74551.81,1448.19,1.9055,1.9055
83592,36,114.78,8,25,92500,0.4,4.08,173.1622846,3,2,786.8797626,92500.0,94740.48,-2240.48,-2.4221,2.4221
83593,36,59.83,23,22,88000,0.4,4.08,242.0885488,3,1,783.5771944,88000.0,78929.83,9070.17,10.307,10.307
83594,191,84.98,10,5,177000,0.69,4.08,147.7847878,4,3,283.3111775,177000.0,160629.53,16370.47,9.2489,9.2489
83595,185,84.75,7,33,76700,0.69,4.08,119.7680293,2,1,868.1953033,76700.0,71270.62,5429.38,7.0787,7.0787
83596,83,84.57,18,29,107500,0.63,4.08,206.0238427,6,2,662.6668371,107500.0,100370.54,7129.46,6.6321,6.6321
83597,185,59.83,5,28,92500,0.69,4.08,601.6508402,0,1,464.4988467,92500.0,83329.61,9170.39,9.9139,9.9139
83598,82,84.96,13,21,141000,0.63,4.08,504.940768,0,2,485.0924634,141000.0,139798.47,1201.53,0.8521,0.8521
83599,191,60.27,5,40,80500,0.69,4.08,371.275513,2,1,912.5915857,80500.0,79594.42,905.58,1.1249,1.1249
83600,80,84.94,5,14,215000,0.63,4.08,386.7948365,1,2,353.1235241,215000.0,165750.62,49249.38,22.9067,22.9067
83601,81,84.9787,12,4,150000,0.63,4.08,133.0532919,3,1,937.6211249,150000.0,129379.7,20620.3,13.7469,13.7469
83636,19,59.83,10,14,97500,0.77,4.08,176.9915966,2,2,473.6923844,97500.0,89152.1,8347.9,8.5619,8.5619
83637,163,59.98,23,4,154500,1.23,4.08,398.1066073,2,2,349.2770665,154500.0,143449.05,11050.95,7.1527,7.1527
83638,15,59.052,17,6,171000,0.77,4.08,401.6952206,3,2,248.9629835,171000.0,163233.03,7766.97,4.5421,4.5421
83639,15,59.785,3,6,175000,0.77,4.08,401.6952206,3,2,248.9629835,175000.0,161370.38,13629.62,7.7884,7.7884
83573,65,101.9176,3,21,98000,0.05,4.08,190.6675067,3,1,617.6070957,98000.0,93253.23,4746.77,4.8436,4.8436
83574,65,66.56,5,35,73500,0.05,4.08,227.5443459,2,1,282.3251189,73500.0,65507.82,7992.18,10.8737,10.8737
83575,23,59.96,9,19,85000,0.08,4.08,202.8524994,4,1,380.4020032,85000.0,77646.4,7353.59,8.6513,8.6513
83577,23,59.98,2,21,59700,0.08,4.08,203.1406392,6,0,1244.895422,59700.0,59844.42,-144.43,-0.2419,0.2419
83578,23,114.922,3,22,76000,0.08,4.08,165.0706062,3,1,545.6974226,76000.0,79288.49,-3288.49,-4.327,4.327
83579,160,84.99,16,16,105000,0.26,4.08,462.3249239,1,2,751.641331,105000.0,102919.37,2080.63,1.9816,1.9816
83580,65,41.3,4,35,46800,0.05,4.08,227.5443459,2,1,282.3251189,46800.0,46938.18,-138.18,-0.2953,0.2953
83581,160,84.98,19,16,106500,0.26,4.08,462.3249239,1,2,751.641331,106500.0,102357.22,4142.78,3.8899,3.8899
83582,161,59.88,9,27,66000,0.26,4.08,494.8475014,1,1,520.6211988,66000.0,62093.7,3906.29,5.9186,5.9186
83583,158,84.98,7,5,109750,0.26,4.08,305.157094,5,0,1010.161347,109750.0,110118.62,-368.62,-0.3359,0.3359
83584,158,59.1,22,3,108400,0.26,4.08,138.3294267,2,0,1136.877586,108400.0,100340.97,8059.03,7.4345,7.4345
83585,61,57.97,6,36,56500,0.24,4.08,340.3768295,3,1,113.3717125,56500.0,55976.6,523.4,0.9264,0.9264
83620,27,84.98,11,26,106500,0.35,4.08,127.6712302,7,2,206.8703525,106500.0,102466.9,4033.1,3.787,3.787
83621,27,49.5,13,33,77750,0.35,4.08,376.8375596,3,1,468.7223347,77750.0,78051.93,-301.93,-0.3883,0.3883
83622,27,39.6,4,33,63000,0.35,4.08,376.8375596,3,1,468.7223347,63000.0,58115.42,4884.59,7.7533,7.7533
83623,183,84.99,6,8,172000,0.69,4.08,393.5908736,2,3,567.5647036,172000.0,149210.53,22789.47,13.2497,13.2497
83557,204,23.9784,7,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,38779.36,6220.64,13.8237,13.8237
83558,204,23.9784,6,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,38209.66,6790.34,15.0896,15.0896
83559,204,23.9784,6,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,38209.66,6790.34,15.0896,15.0896
83560,204,23.9784,6,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,38209.66,6790.34,15.0896,15.0896
83561,204,23.9784,5,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,37606.5,7393.5,16.43,16.43
83562,204,23.9784,5,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,37606.5,7393.5,16.43,16.43
83563,204,23.9784,5,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,37606.5,7393.5,16.43,16.43
83564,39,84.84,5,24,58000,1.07,4.08,467.0617824,2,2,802.31284,58000.0,61876.52,-3876.52,-6.6837,6.6837
83565,39,84.91,8,25,125000,1.07,4.08,171.7819964,2,2,459.4476743,125000.0,93887.44,31112.56,24.8901,24.8901
83566,241,59.95,14,26,83700,0.28,4.08,207.8668169,1,5,244.7171659,83700.0,84492.27,-792.27,-0.9466,0.9466
83567,204,23.9784,4,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,37099.2,7900.8,17.5573,17.5573
83568,204,23.9784,4,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,37099.2,7900.8,17.5573,17.5573
83602,36,83.34,1,23,48000,0.4,4.08,268.7129844,4,2,689.2891183,48000.0,54294.15,-6294.15,-13.1128,13.1128
83603,185,59.76,2,26,62000,0.69,4.08,53.039283,2,3,748.1142993,62000.0,56498.28,5501.72,8.8737,8.8737
83604,27,84.99,8,32,117700,0.35,4.08,135.4696561,4,1,383.0113204,117700.0,113224.26,4475.74,3.8027,3.8027
83605,183,59.26,8,37,120000,0.69,4.08,215.8079134,5,3,582.7841471,120000.0,102347.95,17652.06,14.71,14.71
83541,204,23.9784,17,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43084.85,1915.15,4.2559,4.2559
83542,204,23.9784,16,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,42767.3,2232.71,4.9616,4.9616
83543,204,23.9784,15,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,42397.17,2602.83,5.7841,5.7841
83544,204,23.9784,14,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,41980.54,3019.46,6.7099,6.7099
83545,204,23.9784,13,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,41578.3,3421.7,7.6038,7.6038
83546,204,23.9784,13,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,41578.3,3421.7,7.6038,7.6038
83547,204,23.9784,13,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,41578.3,3421.7,7.6038,7.6038
83548,204,23.9784,13,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,41578.3,3421.7,7.6038,7.6038
83549,204,23.9784,12,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,41157.55,3842.45,8.5388,8.5388
83550,204,23.9784,11,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,40712.66,4287.34,9.5274,9.5274
83551,204,23.9784,9,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,39860.7,5139.3,11.4207,11.4207
83552,204,23.9784,9,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,39860.7,5139.3,11.4207,11.4207
83586,147,84.049,2,18,113500,0.26,4.08,258.125884,2,2,440.9149674,113500.0,108801.96,4698.04,4.1392,4.1392
83587,59,50.18,1,38,58500,0.24,4.08,148.3878001,2,1,872.833096,58500.0,57447.43,1052.57,1.7993,1.7993
83588,59,59.4,6,27,46500,0.24,4.08,63.0578958,8,0,1566.93994,46500.0,46538.88,-38.89,-0.0836,0.0836
83589,147,59.99,13,20,74200,0.26,4.08,65.46568272,3,1,886.5491493,74200.0,71127.01,3072.99,4.1415,4.1415
83524,144,84.88,8,10,199000,1.64,4.08,234.8585364,2,4,572.2552319,199000.0,177912.73,21087.26,10.5966,10.5966
83525,248,122.275,5,32,112000,0.78,4.08,200.4188124,3,5,588.4408043,112000.0,104601.16,7398.84,6.6061,6.6061
83527,254,32.75,6,8,30300,0.78,4.08,396.1963241,1,4,545.5977476,30300.0,35128.14,-4828.14,-15.9345,15.9345
83528,204,23.9784,21,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44360.81,639.19,1.4204,1.4204
83529,204,23.9784,20,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44087.3,912.7,2.0282,2.0282
83530,133,84.96,15,20,142500,1.64,4.08,255.7653,2,4,352.4736422,142500.0,119500.46,22999.54,16.14,16.14
83531,204,23.9784,20,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44087.3,912.7,2.0282,2.0282
83532,139,59.83,19,26,120000,1.64,4.08,557.930244,0,4,285.9822026,120000.0,129931.42,-9931.42,-8.2762,8.2762
83533,139,84.7215,5,22,192000,1.64,4.08,468.7392916,2,4,105.3583039,192000.0,180145.78,11854.22,6.1741,6.1741
83534,204,23.9784,19,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43757.84,1242.16,2.7603,2.7603
83535,204,23.9784,18,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43409.61,1590.39,3.5342,3.5342
83536,204,23.9784,18,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,43409.61,1590.39,3.5342,3.5342
83569,38,84.81,8,25,193000,1.07,4.08,312.2913659,7,1,144.1333763,193000.0,171962.5,21037.5,10.9003,10.9003
83570,135,59.8279,24,0,103500,1.64,4.08,567.9219244,0,4,182.2510412,103500.0,102352.14,1147.86,1.109,1.109
83571,23,60.0,19,21,56500,0.08,4.08,319.5188599,3,0,1695.353447,56500.0,57232.19,-732.19,-1.2959,1.2959
83572,57,39.6,1,31,30800,0.24,4.08,216.8445454,2,2,471.2609553,30800.0,33601.34,-2801.34,-9.0952,9.0952
83508,60,49.72,9,32,53000,0.24,4.08,156.8108306,4,1,970.8608567,53000.0,53710.28,-710.29,-1.3402,1.3402
83509,38,84.81,16,25,196000,1.07,4.08,312.2913659,7,1,144.1333763,196000.0,177635.38,18364.62,9.3697,9.3697
83510,131,114.57,20,24,179000,1.64,4.08,413.376208,1,2,695.3074933,179000.0,142344.11,36655.89,20.4782,20.4782
83511,145,59.96,11,25,130000,1.64,4.08,144.6688221,4,3,384.2040478,130000.0,116802.38,13197.62,10.152,10.152
83512,145,84.96,2,30,123500,1.64,4.08,347.6377947,5,2,386.180123,123500.0,106423.75,17076.25,13.8269,13.8269
83513,253,21.04,2,7,23500,0.78,4.08,242.4021225,2,5,399.1092904,23500.0,23162.41,337.59,1.4365,1.4365
83514,144,59.936,2,21,116000,1.64,4.08,224.1752905,3,3,417.8124878,116000.0,99943.48,16056.52,13.8418,13.8418
83515,144,84.99,10,8,161000,1.64,4.08,288.1653207,4,4,476.2863148,161000.0,151555.08,9444.92,5.8664,5.8664
83516,204,23.9784,23,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44958.75,41.25,0.0917,0.0917
83517,145,84.96,16,7,251000,1.64,4.08,283.48061,2,3,476.9725673,251000.0,206470.34,44529.66,17.7409,17.7409
83518,145,59.81,4,14,147500,1.64,4.08,348.4613997,5,3,355.3860975,147500.0,126605.53,20894.47,14.1657,14.1657
83519,204,23.9784,23,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,44958.75,41.25,0.0917,0.0917
83553,204,23.9784,8,0,45000,0.75,4.08,260.1958549,3,3,359.3182715,45000.0,39341.92,5658.07,12.5735,12.5735
